20141129 ||| #
ammattilaiset ||| trade
kauppavaje ||| trade
mallisuoja ||| trade
messut ||| trade
tunnusomainen ||| trademark
tavaramerkki ||| trademark
toiminimi ||| trade
kauppanimi ||| trade
kompromissi ||| tradeoff
kauppareitti ||| trade
liikesalaisuus ||| trade
ammattimies ||| tradesman
:: ||| trade
pasaatituuli ||| trade
kauppakumppani ||| trading
kauppapaikka ||| trading
vanhanaikainen ||| traditional
perinteinen ||| traditional
perinteisesti ||| traditionally
panetella ||| traduce
sovittaa ||| traduce
siirtää ||| traduce
:: ||| traducer
käännöstiede ||| traductology
kauppa ||| traffic
tietoliikenne ||| traffic
:: ||| trafficator
suuntaviitta ||| trafficator
liikenneympyrä ||| traffic
sulkukartio ||| traffic
liikenneruuhka ||| traffic
:: ||| trafficking
liikennevalot ||| traffic
liikennemerkki ||| traffic
liikennerikkomus ||| traffic
tragedia ||| tragedy
traaginen ||| tragic
surkuhupaisa ||| tragicomic
jälki ||| trail
raahata ||| trail
perävaunu ||| trailer
asuntovaunu ||| trailer
traileri ||| trailer
peräkärry ||| trailer
jättöreuna ||| trailing
pulssijono ||| train
ketju ||| train
juna ||| train
laahus ||| train
ohjata ||| train
harjoitella ||| train
suunnata ||| train
harjoitella ||| train
harjoittelija ||| trainee
:: ||| trainers
apupyörät ||| training
ajatuskulku ||| train
:: ||| train
:: ||| train
tarpominen ||| traipse
tarpoa ||| traipse
piirre ||| trait
petollinen ||| traitor
pettää ||| traitor
kehittyminen ||| trajectory
raitiovaunu ||| tram
tramadoli ||| tramadol
kaivosvaunu ||| tramcar
:: ||| tramcar
kulkuri ||| tramp
:: ||| tramp
tarpoa ||| tramp
:: ||| tramper
trampoliini ||| trampoline
raitiovaunupysäkki ||| tram
erä ||| tranche
:: ||| tranche
traneksaamihappo ||| tranexamic
transu ||| tranny
rauhoittua ||| tranquilize
rauhoittaa ||| tranquilize
rauhoittaja ||| tranquilizer
rauhoittava ||| tranquilizer
asetyylitransferaasi ||| transacetylase
siirtää ||| transact
toimia ||| transact
vaihtaa ||| transact
transaktio ||| transaction
liiketoimi ||| transaction
vuorovaikutus ||| transaction
alppientakainen ||| transalpine
transatlanttinen ||| transatlantic
:: ||| Transcaucasia
lähetin-vastaanotin ||| transceiver
transsellulaarinen ||| transcellular
ylittää ||| transcend
ylittää ||| transcend
transkriboida ||| transcribe
transkriboida ||| transcribe
tarkekirjoittaa ||| transcribe
sovittaa ||| transcribe
transkriptori ||| transcriber
transkriptio ||| transcription
transkutaaninen ||| transcutaneous
transdermaalinen ||| transdermal
lääkelaastari ||| transdermal
poikkilaiva ||| transept
transrasva ||| trans
transrasvahappo ||| trans
siirto ||| transfer
siirtokuva ||| transfer
siirto ||| transfer
siirtää ||| transfer
siirtyä ||| transfer
siirtää ||| transfer
siirtää ||| transfer
valmius ||| transferable
tulonsiirto ||| transfer
siirtäjä-rna ||| transfer
varainsiirtovero ||| transfer
lävistää ||| transfix
lävistää ||| transfix
muuntaa ||| transform
muuntaa ||| transform
muutos ||| transformation
muunnos ||| transformation
muutos ||| transformation
muunnos ||| transformation
muutostila ||| transformation
muutos ||| transformation
muuntaja ||| transformer
:: ||| transfuge
:: ||| transfuge
verensiirto ||| transfusion
omavaltaisuus ||| transgression
transgressio ||| transgression
laitumenvaihto ||| transhumance
:: ||| transistor
kuljetus ||| transit
ylikulku ||| transit
välisoitto ||| transition
siirtymä ||| transition
siirtymäfunktio ||| transition
siirtymämetalli ||| transition
sovittaa ||| translate
translatoida ||| translate
kääntää ||| translate
soveltua ||| translate
siirtää ||| translate
kääntyä ||| translate
siirtää ||| translate
siirtää ||| translate
:: ||| translatese
translaatio ||| translation
translaatio ||| translation
käännös ||| translation
kääntäminen ||| translation
käännössanakirja ||| translation
käännöskieli ||| translationese
käännöstiede ||| translation
translatiivi ||| translative
:: ||| translatology
kääntäjä ||| translator
translitteroida ||| transliterate
translokaatio ||| translocation
:: ||| translocator
läpikuultava ||| translucent
merentakainen ||| transmarine
välittyminen ||| transmission
läpivalaisuelektronimikroskooppi ||| transmission
:: ||| transmission
välittää ||| transmit
välittää ||| transmit
välittää ||| transmit
lähettää ||| transmit
radiolähetin ||| transmitter
lähetin ||| transmitter
vuortentakainen ||| transmontane
Transnistria ||| Transnistria
mannertenvälinen ||| transoceanic
valtamerentakainen ||| transoceanic
poikkipuu ||| transom
vaakajakokarmi ||| transom
poikkipuu ||| transom
kamana ||| transom
:: ||| transom
yläikkuna ||| transom
läpinäkyvyys ||| transparence
läpinäkyvyys ||| transparency
läpinäkyvä ||| transparent
läpinäkyvä ||| transparent
transfobia ||| transphobia
haihduttaa ||| transpire
:: ||| transpire
:: ||| transpire
siirre ||| transplant
siirrännäinen ||| transplant
siirtää ||| transplant
sirtää ||| transplant
elimensiirto ||| transplantation
väestönsiirto ||| transplantation
siirtoistutus ||| transplantation
:: ||| transport
karkotus ||| transportation
kulkuneuvo ||| transportation
kuljetus ||| transportation
transponoida ||| transpose
transponointi ||| transposition
:: ||| transsexualism
transseksuaalisuus ||| transsexuality
muuntuminen ||| transubstantiation
transsubstantiaatio ||| transubstantiation
tihkuneste ||| transudate
tihkuneste ||| transudate
transuraani ||| transuranium
transvaginaalinen ||| transvaginal
poikittainen ||| transverse
transversaali ||| transverse
:: ||| transvest
transvestiitti ||| transvestite
Transilvania ||| Transylvania
tavarat ||| trap
luukku ||| trap
tikkaat ||| trap
ansa ||| trap
turpa ||| trap
:: ||| trap
ansa ||| trap
paikallistaa ||| trap
häipyä ||| trap
luukku ||| trapdoor
takaportti ||| trapdoor
luukku ||| trapdoor
kaivajahämähäkki ||| trapdoor
:: ||| trapeze
:: ||| trapeze
epäkäs ||| trapezius
nelikulmio ||| trapezoid
puolisuunnikas ||| trapezoid
ansassa ||| trapped
asu ||| trappings
trap ||| trapshooting
roskakori ||| trash
roskakori ||| trash
roskaväki ||| trash
roska ||| trash
roska ||| trash
halveksia ||| trash
sotkea ||| trash
:: ||| trash
:: ||| trash
:: ||| trashman
trauma ||| trauma
trauma ||| trauma
vamma ||| trauma
traumatologia ||| traumatology
matka ||| travel
matka ||| travel
vaeltaa ||| travel
matkatoimisto ||| travel
:: ||| travel
:: ||| travel
:: ||| traveler
:: ||| traveler's
:: ||| traveller
matkaaja ||| traveller
matkasekki ||| traveller's
matkustaminen ||| travelling
kauppamatkustaja ||| travelling
:: ||| travel
irvikuva ||| travesty
purilaat ||| travois
troolari ||| trawler
tarjotin ||| tray
kelkka ||| tray
tarjottimellinen ||| tray
tarjotin ||| tray
petollinen ||| treacherous
petollinen ||| treacherous
petollinen ||| treacherous
petos ||| treachery
petos ||| treachery
:: ||| treachery
poljin ||| treadle
juoksumatto ||| treadmill
maanpetos ||| treason
aarre ||| treasure
aarrearkku ||| treasure
aarrekirstu ||| treasure
aarteenmetsästys ||| treasure
aarrekartta ||| treasure
valtiovarainministeri ||| treasurer
rahastonhoitaja ||| treasurer
aarreaitta ||| treasury
aarrekammio ||| treasury
valtiovarainministeriö ||| Treasury
:: ||| treat
:: ||| treat
käsitellä ||| treat
tutkielma ||| treatise
käsittely ||| treatment
sopimus ||| treaty
diskanttiavain ||| treble
vastapainokatapultti ||| trebuchet
puu ||| tree
puu ||| tree
puu ||| tree
puu ||| tree
puukiipijä ||| treecreeper
metsätaloustila ||| tree
puunkolo ||| tree
puumaisuus ||| treeness
puumaisuus ||| treeness
kierteishäntämuurahaiskäpy ||| tree
tupaija ||| tree
latva ||| treetop
kolmiapila ||| trefoil
ristikko ||| trellis
ristikko ||| trellis
:: ||| trema
värinä ||| tremble
väristä ||| tremble
hämmästyttävä ||| tremendous
tremoliitti ||| tremolite
juoksuhauta ||| trench
trenssi ||| trench
asemasota ||| trench
kääntää ||| trend
:: ||| trepan
:: ||| trepang
:: ||| trespass
tunkeutua ||| trespass
rikkoa ||| trespass
rikkoa ||| trespass
pukki ||| trestle
pukki ||| trestle
pukki ||| trestle
kolmonen ||| trey
kolmonen ||| trey
kolmisointu ||| triad
kolmikko ||| triad
triadi ||| triad
luokittelu ||| triage
lajittelu ||| triage
oikeudenkäynti ||| trial
koettelemus ||| trial
:: ||| triangle
triangeli ||| triangle
kolmio ||| triangle
:: ||| triangle
kolmikantainen ||| triangular
kolmiomittaus ||| triangulation
Kolmio ||| Triangulum
:: ||| Triangulum
kolmannesvuosittainen ||| triannual
väliharus ||| triatic
kolmiatominen ||| triatomic
tribadismi ||| tribadism
heimo ||| tribe
tribunaali ||| tribunal
kuori ||| tribune
tribuuni ||| tribune
äänenkannattaja ||| tribune
verovelvollinen ||| tributary
sivujoki ||| tributary
kunnianosoitus ||| tribute
suojeluraha ||| tribute
suojeluraha ||| tribute
kolmekymppinen ||| tricenarian
:: ||| triceps
trikiini ||| trichina
trikinoosi ||| trichinosis
trikloorietyleeni ||| trichloroethylene
triklorofluorometaani ||| trichlorofluoromethane
trikotillomania ||| trichotillomania
trikromaattinen ||| trichromatic
kolmivärinen ||| trichromatic
poka ||| trick
tikki ||| trick
hämäys ||| trickery
noro ||| trickle
puro ||| trickle
veijari ||| trickster
veijari ||| trickster
temppuilija ||| trickster
trikolori ||| tricolour
trikoo ||| tricot
kolmipyörä ||| tricycle
atrain ||| trident
kolmipäiväinen ||| triduan
tridymiitti ||| tridymite
kolmivuotinen ||| triennial
kolmivuosittainen ||| triennial
trifle ||| trifle
tina-astia ||| trifle
väheksyä ||| trifle
mitätön ||| trifling
triforio ||| triforium
kolmoishermo ||| trigeminal
kolmoishermosärky ||| trigeminal
liipaisin ||| trigger
laukaista ||| trigger
käynnistää ||| trigger
liipaisinsormi ||| trigger
:: ||| trigger
säppikala ||| triggerfish
liipaisinherkkä ||| trigger-happy
triglyseridi ||| triglyceride
trigonometrinen ||| trigonometric
trigonometria ||| trigonometry
:: ||| triiodomethane
kolmikielinen ||| trilingual
kolmikielinen ||| trilingual
trilli ||| trill
triljoona ||| trillion
biljoona ||| trillion
biljonääri ||| trillionaire
trilobiitti ||| trilobite
trilogia ||| trilogy
trimmi ||| trim
tasapaino ||| trim
koristella ||| trim
trimaraani ||| trimaran
lukukausi ||| trimester
trimmeri ||| trimmer
trinidadtobagolainen ||| Trinidadian
kolminaisuusopillinen ||| Trinitarian
kolminaisuusoppi ||| trinitarianism
hely ||| trinket
trinomi ||| trinomial
triodi ||| triode
trioksidi ||| trioxide
kompastua ||| trip
kolmiosainen ||| tripartite
pötsi ||| tripe
roska ||| tripe
sisälmykset ||| tripe
trifenyyliamiini ||| triphenylamine
triftongi ||| triphthong
kolmois- ||| triple
kolminkertainen ||| triple
kolmoissidos ||| triple
kolmiloikka ||| triple
kolmoispiste ||| triple
kolmikko ||| triplet
trioli ||| triplet
kolmonen ||| triplet
tripolyfosfaatti ||| tripolyphosphate
kompastuslanka ||| tripwire
kolmitavuinen ||| trisyllabic
kulunut ||| trite
tritium ||| tritium
Triton ||| Triton
Triton ||| Triton
voitonriemu ||| triumph
valtti ||| triumph
:: ||| triumph
riemukaari ||| triumphal
voitonriemuinen ||| triumphant
voitonriemuisesti ||| triumphantly
triumviraatti ||| triumvirate
:: ||| Trivandrum
pannunalunen ||| trivet
kolmijalka ||| trivet
:: ||| trivia
triviaali ||| trivial
triviaali ||| trivial
:: ||| trivialise
sarvennoinen ||| trochanter
trokee ||| trochee
tallottu ||| trodden
fossiili ||| troglodyte
troijalainen ||| Trojan
troijalainen ||| Trojan
troijalainen ||| Trojan
:: ||| Trojan
peikko ||| troll
trollata ||| troll
ostoskärry ||| trolley
paarit ||| trolley
raitiovaunu ||| trolley
johdinauto ||| trolley
vetopasunisti ||| trombonist
trompe-l'œil ||| trompe
Tromssa ||| Tromsø
ryhmä ||| troop
joukko ||| troop
joukot ||| troop
komppania ||| troop
joukko ||| troop
lippukunta ||| troop
marssia ||| troop
marssia ||| troop
marssia ||| troop
trooppinen ||| tropic
:: ||| tropic
kääntöpiiri ||| tropic
:: ||| Tropic
:: ||| tropical
trooppinen ||| tropical
trooppinen ||| tropical
tropiikkilintu ||| tropicbird
tropiikki ||| tropics
:: ||| troposmia
troposfääri ||| troposphere
ravi ||| trot
:: ||| trot
:: ||| trot
trotskilaisuus ||| Trotskyism
:: ||| Trotskyist
hankaluudet ||| trouble
levottomuudet ||| trouble
vaivata ||| trouble
ongelmaton ||| trouble-free
rettelöinti ||| troublemaking
kaukalo ||| trough
kaukalo ||| trough
ryhmä ||| troupe
ryhmä ||| troupe
:: ||| trouser
housu- ||| trouser
:: ||| trouser
housuntasku ||| trouser
housuprässi ||| trouser
:: ||| trousers
housukäärme ||| trouser
taimen ||| trout
:: ||| trove
istutuslapio ||| trowel
laastilapio ||| trowel
tasoituslasta ||| trowel
hiertokone ||| trowel
Troija ||| Troy
troy-naula ||| troy
troy-painomittajärjestelmä ||| troy
aselepo ||| truce
sotku ||| truck
tavaravaunu ||| truck
märssy ||| truck
teli ||| truck
muuttoauto ||| truck
rekka ||| truck
nuppi ||| truck
:: ||| truck
:: ||| truck
:: ||| trucker
tosi ||| true
oikea ||| true
todellinen ||| true
tosi ||| true
suoristaa ||| true
luteet ||| true
kanervamaayökkönen ||| true
sudenmarja ||| true
:: ||| true
tryffeli ||| truffle
tryffeli ||| truffle
itsestäänselvyys ||| truism
todella ||| truly
:: ||| truly
trymoo ||| trumeau
valtti ||| trump
valtti ||| trump
päihittää ||| trump
ruffata ||| trump
:: ||| trump
trumpettija ||| trumpet
trumpetti ||| trumpet
kyssäkurki ||| trumpeter
trumpetisti ||| trumpeter
kesykyyhky ||| trumpeter
trumpettijoutsen ||| trumpeter
kärsä ||| trunk
:: ||| trunk
:: ||| trunk
ansas ||| truss
nippu ||| truss
rakki ||| truss
tyrävyö ||| truss
tukea ||| truss
sitoa ||| truss
luotto ||| trust
uskoutua ||| trust
uskoutua ||| trust
luotettava ||| trustable
luotettava ||| trustworthy
totuus ||| truth
totuus ||| truth
totuus ||| truth
uskollisuus ||| truth
totuudenmukainen ||| truthful
rehellinen ||| truthful
totuus-kvarkki ||| truth
totuustaulu ||| truth
totuusarvo ||| truth
kokeilu ||| try
yrittää ||| try
syyttää ||| try
kokeilla ||| try
yrittää ||| try
kokeilla ||| try
Tryfaina ||| Tryphena
välipuhe ||| tryst
sopia ||| tryst
:: ||| tsao
tsaari ||| tsar
:: ||| tsaritsa
t-paita ||| T-shirt
:: ||| tsk
tl ||| tsp
T-viivain ||| T-square
riesa ||| tsuris
:: ||| Tsuut'ina
:: ||| Tsuu
tswana ||| Tswana
tswanat ||| Tswana
tietääkseni ||| TTBOMK
tuaregi ||| Tuareg
tuaregit ||| Tuareg
tuaregi ||| Tuareg
:: ||| tub
saavillinen ||| tub
saavi ||| tub
tuuba ||| tuba
tölkki ||| tube
:: ||| tube
putki ||| tube
mukula ||| tuber
tuberkkeli ||| tubercle
:: ||| tubercule
tuberkuloosi ||| tuberculosis
putkimato ||| tubeworm
saavillinen ||| tubful
putkisto ||| tubing
putket ||| tubing
:: ||| tuck
laittaa ||| tuck
:: ||| tucker
tiistai ||| Tuesday
tuffi ||| tuff
mätäs ||| tuffet
rahi ||| tuffet
nukka ||| tuft
tupsulakki ||| tuft
takkuuntua ||| tuft
tuftata ||| tuft
pyrstömuura ||| tufted
tukkasotka ||| tufted
:: ||| tug
hinata ||| tug
hinaaja ||| tugboat
huoltajuusriita ||| tug
köydenveto ||| tug
opetus ||| tuition
tulppaani ||| tulip
tylli ||| tulle
kuperkeikka ||| tumble
:: ||| tumble
kuivausrumpu ||| tumble
juomalasi ||| tumbler
haitta ||| tumbler
:: ||| tumbler
arokierijä ||| tumbleweed
turvotus ||| tumescence
kasvain ||| tumor
tundra ||| tundra
lapinmyyrä ||| tundra
vire ||| tune
sävel ||| tune
virittää ||| tune
virittää ||| tune
virittää ||| tune
sointuisa ||| tuneful
:: ||| tune
pianonvirittäjä ||| tuner
kiinanpuuöljy ||| tung
volframi ||| tungsten
tungstiitti ||| tungstite
tungpuu ||| tung
viritys ||| tuning
virittäminen ||| tuning
äänirauta ||| tuning
Tunis ||| Tunis
Tunisia ||| Tunisia
tunneli ||| tunnel
tunneloituminen ||| tunneling
sorkka ||| tup
:: ||| tup
:: ||| tup
astua ||| tup
tupi ||| Tupi
tupinambá ||| Tupinambá
monikko ||| tuple
monikko ||| tuple
monikko ||| tuple
-kertainen ||| -tuple
turako ||| turaco
turbaani ||| turban
turbaani ||| turban
värysmato ||| turbellarian
:: ||| turbinal
hyrrämäinen ||| turbinate
kierteinen ||| turbinate
:: ||| turbinate
:: ||| turbinate
turbiini ||| turbine
turboahdettu ||| turbocharged
turboahdin ||| turbocharger
:: ||| turbocompressor
ohivirtausmoottori ||| turbofan
potkuriturbiini ||| turboprop
piikkikampela ||| turbot
piikkikampela ||| turbot
:: ||| turbot
turbulenssi ||| turbulence
liemimalja ||| tureen
:: ||| turf
Torino ||| Turin
Torino ||| Turin
:: ||| Turk
turkinsukuinen ||| Turk
turkkilainen ||| Turk
kalkkuna ||| turkey
Turkki ||| Turkey
turkki ||| Turkish
rahat ||| Turkish
Turkmenistan ||| Turkmenistan
osmonsolmu ||| Turk's
Turku ||| Turku
kurkumiini ||| turmeric
kurkuma ||| turmeric
maustekurkuma ||| turmeric
vuoro ||| turn
käännös ||| turn
tyyppi ||| turn
teko ||| turn
kohtaus ||| turn
vuoro ||| turn
:: ||| turn
mutka ||| turn
kierros ||| turn
toimitusaika ||| turn
muuttua ||| turn
kääntyä ||| turn
kääntää ||| turn
pilaantua ||| turn
kääntää ||| turn
sorvata ||| turn
valmistaa ||| turn
kääntää ||| turn
vanttiruuvi ||| turnbuckle
takinkääntäjä ||| turncoat
torjua ||| turn
sorvari ||| turner
mutka ||| turning
kääntöympyrä ||| turning
:: ||| turning
tienristeys ||| turning
muuttua ||| turn
:: ||| turnip
orasyökkönen ||| turnip
pamppu ||| turnkey
käynnistyä ||| turn
ilmaantua ||| turn
sammuttaa ||| turn
häätää ||| turn
päättyä ||| turn
luovuttaa ||| turn
tuottaa ||| turn
luovuttaa ||| turn
pyörittää ||| turn
:: ||| turn
pallonmenetys ||| turnover
piiras ||| turnover
liikevaihto ||| turnover
kääntäminen ||| turnover
kääntöportti ||| turnstile
karikukko ||| turnstone
muuttua ||| turn
housunkäänne ||| turn-up
tärpätti ||| turpentine
turkoosi ||| turquoise
turkoosi ||| turquoise
tykkitorni ||| turret
kursori ||| turtle
piirustusrobotti ||| turtle
kilpikonnamuodostelma ||| turtle
:: ||| turtle
turturikyyhky ||| turtle
Toskana ||| Tuscany
syöksyhammas ||| tusk
Tutankhamon ||| Tutankhamon
tutor ||| tutor
tutoroida ||| tutor
Tuvalu ||| Tuvalu
smokki ||| tuxedo
suutin ||| tuyere
Tuzla ||| Tuzla
transu ||| TV
TV ||| TV
TV-opas ||| TV
televisioelokuva ||| TV
:: ||| TV
höpöttää ||| twaddle
Tittelityy ||| Tweedle-dee
Tittelitom ||| Tweedle-dum
tweedkankainen ||| tweedy
:: ||| tweedy
piipitys ||| tweet
piipittää ||| tweet
pinsetit ||| tweezers
kahdestoista ||| twelfth
kahdestoistaosa ||| twelfth
:: ||| Twelfth
kaksitoista ||| twelve
:: ||| twelveth
kaksitoistasäveljärjestelmä ||| twelve-tone
kaksikymmentäluku ||| twenties
kahdeskymmenes ||| twentieth
kaksikymppinen ||| twenty
kaksikymmentä ||| twenty
kaksikymmentäkahdeksan ||| twenty-eight
kahdeskymmenesensimmäinen ||| twenty-first
kaksikymmentäviisi ||| twenty-five
kaksikymmentäneljä ||| twenty-four
kaksikymmentäyksi ||| twenty-one
kaksikymppinen ||| twentysomething
kaksikymmentäkaksi ||| twenty
kaksikymmentäkaksi ||| twenty-two
varpu ||| twig
hämyinen ||| twilighty
:: ||| twilitten
toimikas ||| twill
parillinen ||| twin
kaksonen ||| twin
naru ||| twine
kaksirunkoinen ||| twinhulled
hintti ||| twink
vilkuttaa ||| twinkle
pyrähdellä ||| twinkle
tuikkia ||| twinkle
pyörähdys ||| twirl
pyörähdellä ||| twirl
pyöriä ||| twirl
kierre ||| twist
siivu ||| twist
twist ||| twist
käänne ||| twist
poranterä ||| twist
vääristynyt ||| twisted
:: ||| twisty
kiemurteleva ||| twisty
kiusoitella ||| twit
bongaus ||| twitch
:: ||| twitch
nykäistä ||| twitch
bongata ||| twitch
höpöttää ||| twitter
twiitata ||| twitter
sirkuttaa ||| twitter
:: ||| Twitter
kakkonen ||| two
pari ||| two
kaksi ||| two
kaksikätinen ||| two-armed
kakkosnelonen ||| two
kaksiulotteinen ||| two-dimensional
kaksiulotteinen ||| two-dimensional
:: ||| two-edged
kaksinaamainen ||| two-faced
kaksisataa ||| two
:: ||| twoness
pari ||| two
parikäsi ||| two
kaksipuolinen ||| two-sided
:: ||| two-sided
:: ||| two-sided
kaksisieluinen ||| two-spirit
kaksisieluinen ||| two-spirit
kaksitahti- ||| two-stroke
kaksitahtibensiini ||| two-stroke
kaksituhatta ||| two
kaksisuuntainen ||| two-way
:: ||| two-wheeled
kaksipyöräinen ||| two-wheeler
:: ||| -ty
vintiö ||| tyke
yorkshireläinen ||| tyke
:: ||| tympanic
:: ||| tympanum
:: ||| tympanum
kirjasin ||| type
veriryhmä ||| type
tyyppi ||| type
perustyyppi ||| type
enne ||| type
kirjasintyyppi ||| typeface
kirjasinmetalli ||| type
ladottu ||| typeset
latoa ||| typeset
latoja ||| typesetter
ladonta ||| typesetting
nimilaji ||| type
tyyppijärjestelmä ||| type
kirjoituskone ||| typewriter
konekirjoittaja ||| typewriter
:: ||| typhoid
lavantauti ||| typhoid
taifuuni ||| typhoon
pilkkukuume ||| typhus
konekirjoittaja ||| typist
latoja ||| typo
:: ||| typographer
:: ||| typographic
typografinen ||| typographical
:: ||| typographical
painovirhe ||| typographical
Tyr ||| Tyr
:: ||| tyranny
Tyros ||| Tyre
Tiroli ||| Tyrol
Tiroli ||| Tyrol
Tyrrhenanmeri ||| Tyrrhenian
Tjumen ||| Tyumen
tsatsiki ||| tzatziki
yli-ihminen ||| übermensch
:: ||| Ürümchi
uu ||| u
utare ||| udder
udmurtti ||| Udmurt
:: ||| uey
ufo ||| UFO
UFO ||| UFO
ufologi ||| ufologist
ufologia ||| ufology
Uganda ||| Uganda
ugandalainen ||| Ugandan
lammastossu ||| ugg
hyh ||| ugh
:: ||| ugli
rumuus ||| ugliness
kauhistus ||| ugliness
ruma ||| ugly
ruma ||| ugly
mustarousku ||| ugly
ugrilainen ||| Ugric
ugri ||| Ugric
ulaani ||| uhlan
ukaasi ||| ukase
ukaasi ||| ukase
kalakeitto ||| ukha
Ukraina ||| Ukraine
ukrainalainen ||| Ukrainian
ukrainalainen ||| Ukrainian
ukraina ||| Ukrainian
ukulele ||| ukulele
:: ||| ulcer
:: ||| ulcus
kyynärluu ||| ulna
Ulla ||| Ulrica
taka-ajatus ||| ulterior
:: ||| ultimate
ultimate ||| ultimate
vetomurtolujuus ||| ultimate
:: ||| ultracapacitor
asiantuntematon ||| ultracrepidarian
ultramaratoni ||| ultramarathon
ultramariini ||| ultramarine
äärioikeistolainen ||| ultraright
ultravioletti ||| ultraviolet
Uluru ||| Uluru
Uljanovsk ||| Ulyanovsk
:: ||| Ulysses
umami ||| umami
umbra ||| umber
umbra ||| umber
:: ||| umber
vasarapäähaikara ||| umber
napanuora ||| umbilical
napanuora ||| umbilical
napanuora ||| umbilical
:: ||| umbilicus
:: ||| umbra
sateenvarjo ||| umbrella
sateenvarjo ||| umbrella
uimakello ||| umbrella
:: ||| umbrella
:: ||| umbrella
Umbria ||| Umbria
umbrialainen ||| Umbrian
umbri ||| Umbrian
Uumaja ||| Umeå
uumajansaame ||| Ume
umiakki ||| umiak
treema ||| umlaut
irrottaa ||| umount
dumari ||| ump
tuomaroida ||| ump
-ton ||| un-
epä- ||| un-
YK ||| UN
lyhentämiskelvoton ||| unabbreviable
lyhentämätön ||| unabbreviated
lyhentämätön ||| unabridged
saavuttamaton ||| unachievable
koristelematon ||| unadorned
peloton ||| unafraid
entisellään ||| unaltered
yksikäsitteinen ||| unambiguous
yksiselitteisesti ||| unambiguously
yksimielinen ||| unanimous
yksimielinen ||| unanimous
anteeksipyytelemätön ||| unapologetic
aseeton ||| unarmed
häpeämätön ||| unashamed
sitoutumaton ||| unattached
saavuttamaton ||| unattainable
:: ||| unauthorised
luvaton ||| unauthorized
väistämätön ||| unavoidable
tietämätön ||| unaware
yllättäen ||| unawares
kastamaton ||| unbaptized
mauton ||| unbecoming
sopimaton ||| unbecoming
epäuskottava ||| unbelievable
uskomaton ||| unbelievable
uskomattomasti ||| unbelievably
uskomattomasti ||| unbelievably
uskomattoman ||| unbelievably
:: ||| unbeliever
epäuskoinen ||| unbelieving
unbibium ||| unbibium
unbinilium ||| unbinilium
unbiunium ||| unbiunium
tahraton ||| unblemished
tahraton ||| unblemished
syntymätön ||| unborn
syntymätön ||| unborn
avata ||| unbuckle
palamaton ||| unburned
tornittamaton ||| uncastled
herkeämättä ||| unceasingly
epävarma ||| uncertain
arvaamaton ||| uncertain
epävarma ||| uncertain
epävarmasti ||| uncertainly
vapauttaa ||| unchain
epäsiveä ||| unchaste
siveettömyys ||| unchastity
kastamaton ||| unchristened
:: ||| unciform
setä ||| uncle
kummisetä ||| uncle
likainen ||| unclean
epäselvä ||| unclear
epäselvä ||| unclear
epäselvästi ||| unclearly
löysätä ||| unclench
kiipeämätön ||| unclimbed
pilvetön ||| unclouded
epämukava ||| uncomfortable
poikkeuksellinen ||| uncommon
kompensoimaton ||| uncompensated
keskeneräinen ||| uncompleted
välinpitämätön ||| unconcerned
ehdoton ||| unconditional
tajuton ||| unconscious
tietämättömyys ||| unconsciousness
tiedottomuus ||| unconsciousness
saastumaton ||| uncontaminated
kontrolloimattomasti ||| uncontrollably
jäähdyttämätön ||| uncooled
riuhtaista ||| uncork
korkata ||| uncork
luvuton ||| uncountable
lukematon ||| uncountable
numeroitumattomasti ||| uncountably
lukemattoman ||| uncountably
irtikytketty ||| uncoupled
kömpelö ||| uncouth
outo ||| uncouth
palsami ||| unction
voide ||| unction
voitelu ||| unction
öljyinen ||| unctuous
täyteläinen ||| unctuous
:: ||| uncurable
epäkuollut ||| undead
ratkaisematon ||| undecided
julistamaton ||| undeclared
undesyleenihappo ||| undecylenic
määrittelemätön ||| undefined
epädemokraattinen ||| undemocratic
kiistämätön ||| undeniable
huonommin ||| under
alla ||| under
alaikäinen ||| underage
alaikäinen ||| underage
:: ||| underage
pidätetty ||| under
noiduttu ||| under
alapurenta ||| underbite
aluskasvillisuus ||| underbrush
:: ||| undercarriage
alusvaatteet ||| underclothes
hallinnassa ||| under
vakoilu- ||| undercover
salainen ||| undercover
altavastaaja ||| underdog
altavastaaja ||| underdog
:: ||| underdone
vajaatyöllistetty ||| underemployed
:: ||| underestimated
:: ||| underestimation
alivalottaa ||| underexpose
alitäyttää ||| underfill
:: ||| underfoot
linnassa ||| under
ylioppilas ||| undergraduate
maanalainen ||| underground
maanalainen ||| underground
underground ||| underground
vastarintaliike ||| underground
:: ||| underground
aluskasvillisuus ||| undergrowth
salakähmäinen ||| underhand
salakähmäisesti ||| underhand
aluskimono ||| under-kimono
alusmatto ||| underlay
alaviiva ||| underline
alleviivaus ||| underline
alleviivata ||| underline
alleviivata ||| underline
alin ||| undermost
aliravittu ||| undernourished
aliravitsemus ||| undernutrition
jälkeen ||| under
puoliääneen ||| under
:: ||| under
:: ||| underpad
:: ||| underplot
vähäosainen ||| underprivileged
vähäosainen ||| underprivileged
aliarvostettu ||| underrated
aliresursoitu ||| under-resourced
raaka ||| underripe
taustakappale ||| underscore
alaviiva ||| underscore
alleviivata ||| underscore
alleviivata ||| underscore
vedenalainen ||| undersea
:: ||| undershirt
alimittainen ||| undersize
